artist,song,duration_ms,explicit
Lykke Li,I Follow Rivers - The Magician Remix,281106,FALSE
Pitbull,"Give Me Everything (feat. Ne-Yo, Afrojack & Nayer)",252306,FALSE
Selena Gomez & The Scene,Love You Like A Love Song,188453,FALSE
Wiz Khalifa,Black and Yellow,217666,TRUE
Katy Perry,E.T.,229573,FALSE
Britney Spears,I Wanna Go,210266,FALSE
Gym Class Heroes,Stereo Hearts (feat. Adam Levine),210960,FALSE
Edward Maya,Stereo Love - Radio Edit,184573,FALSE
Enrique Iglesias,Tonight (I'm Fuckin' You),232213,TRUE
Jeremih,Down On Me,228453,FALSE
Sak Noel,Loca People - Radio Edit,215624,TRUE
Olly Murs,Heart Skips a Beat (feat. Rizzle Kicks),202266,FALSE
LMFAO,Sexy And I Know It,199480,FALSE
Cobra Starship,You Make Me Feel... (feat. Sabi),215693,FALSE
Jessie J,Do It Like A Dude,195240,TRUE
DJ Fresh,Louder (feat. Sian Evans) - Radio Edit,206776,FALSE
Waka Flocka Flame,No Hands (feat. Roscoe Dash & Wale),263773,TRUE
Nickelback,When We Stand Together,190786,FALSE
M83,Midnight City,243960,FALSE
Britney Spears,Till the World Ends,237946,FALSE
Labrinth,Earthquake (feat. Tinie Tempah),274600,TRUE
Jason Derulo,Don't Wanna Go Home,206080,FALSE
Coldplay,Paradise,278719,FALSE
Katy Perry,Last Friday Night (T.G.I.F.),230746,FALSE
Adele,Set Fire to the Rain,242973,FALSE
Dr. Dre,I Need A Doctor,283733,TRUE
Lil Wayne,6 Foot 7 Foot,248586,TRUE
DJ Khaled,I'm On One,296146,TRUE
Chris Brown,Look At Me Now (feat. Lil' Wayne & Busta Rhymes),222586,TRUE
Far East Movement,Rocketeer,211253,FALSE
The Wanted,Glad You Came,197935,FALSE
Kesha,We R Who We R,204760,FALSE
Kelly Rowland,Motivation,230560,FALSE
Rihanna,We Found Love,215226,FALSE
Nicole Scherzinger,Don't Hold Your Breath,197440,FALSE
Mann,Buzzin Remix,224333,TRUE
Chris Brown,Yeah 3x,241666,TRUE
Swedish House Mafia,Save The World,213337,FALSE
Kanye West,All Of The Lights,299613,TRUE
Miguel,Sure Thing,195373,FALSE
Diddy - Dirty Money,Coming Home,238693,FALSE
Rihanna,What's My Name?,263173,FALSE
Chris Brown,Beautiful People,225881,FALSE
Avril Lavigne,What the Hell,220706,FALSE
Professor Green,Read All About It,235735,TRUE
Chase & Status,Blind Faith,233666,FALSE
Chip,Champion (feat. Chris Brown),237293,TRUE
Selena Gomez & The Scene,Who Says,195613,FALSE
Rizzle Kicks,Down With The Trumpets,186851,FALSE
Lady Gaga,Born This Way,260253,FALSE
Nicki Minaj,Super Bass,200013,TRUE
Mac Miller,Donald Trump,165908,TRUE
Calvin Harris,Bounce (feat. Kelis) - Radio Edit,222186,FALSE
David Guetta,Without You (feat. Usher),208133,FALSE
Foster The People,Pumped Up Kicks,239600,FALSE
Drake,Headlines,235986,TRUE
Jessie J,Price Tag,223053,FALSE
Jason Aldean,Dirt Road Anthem,229413,FALSE
Wiz Khalifa,Roll Up,227773,TRUE
OneRepublic,Good Life,253306,TRUE
Bad Meets Evil,Lighters,303813,TRUE
Bruno Mars,The Lazy Song,189109,FALSE
Lupe Fiasco,The Show Goes On,239613,TRUE
James Morrison,I Won't Let You Go,229303,FALSE
Jason Derulo,It Girl,192200,FALSE
Adele,Someone Like You,285240,FALSE
Red Hot Chili Peppers,The Adventures of Rain Dance Maggie,282400,FALSE
Keri Hilson,Pretty Girl Rock,243920,FALSE
P!nk,F**kin' Perfect,213413,TRUE
Blake Shelton,Honey Bee,210720,FALSE
Lady Gaga,The Edge Of Glory,320546,FALSE
Lady A,Just A Kiss,218840,FALSE
Hot Chelle Rae,Tonight Tonight,200466,FALSE
Grouplove,Tongue Tied,218013,FALSE
Coldplay,Every Teardrop Is a Waterfall,240796,FALSE
Beyoncé,Best Thing I Never Had,253746,FALSE
P!nk,Raise Your Glass,202960,TRUE
Christina Perri,Jar of Hearts,246587,FALSE
Bruno Mars,Marry You,230192,FALSE
The Band Perry,If I Die Young,222773,FALSE
Lil Wayne,How To Love,240306,FALSE
Charlene Soraia,Wherever You Will Go,197577,FALSE
Christina Perri,A Thousand Years,285120,FALSE
Rihanna,We Found Love,215226,FALSE
Carly Rae Jepsen,Call Me Maybe,193400,FALSE
fun.,We Are Young (feat. Janelle Monáe),250626,FALSE
Sean Paul,She Doesn't Mind,227786,FALSE
Pitbull,International Love (feat. Chris Brown),227280,FALSE
DEV,In The Dark,226226,FALSE
Adele,Skyfall,286480,FALSE
David Guetta,Turn Me On (feat. Nicki Minaj),199680,FALSE
Rihanna,Where Have You Been,242680,FALSE
JAY-Z,Ni**as In Paris,219333,TRUE
Maroon 5,One More Night,219546,FALSE
Skrillex,Bangarang (feat. Sirah),215253,TRUE
The Wanted,Chasing The Sun,198800,FALSE
Flo Rida,Whistle,224653,FALSE
will.i.am,This Is Love,279026,FALSE
David Guetta,She Wolf (Falling to Pieces) [feat. Sia],222500,FALSE
Nicki Minaj,Pound The Alarm,205640,TRUE
Kendrick Lamar,Swimming Pools (Drank) - Extended Version,313786,TRUE
MARINA,Primadonna,221075,FALSE
Kanye West,Mercy,329320,TRUE
DJ Fresh,Hot Right Now (feat. RITA ORA) - Radio Edit,182333,FALSE
LMFAO,Sexy And I Know It,199480,FALSE
PSY,Gangnam Style (강남스타일),219493,FALSE
Kesha,Die Young,211920,FALSE
Usher,Scream,234693,FALSE
Olly Murs,Troublemaker (feat. Flo Rida),185586,FALSE
Linkin Park,BURN IT DOWN,230253,FALSE
Bruno Mars,Locked out of Heaven,233478,FALSE
Avicii,Levels - Radio Edit,199906,FALSE
Flo Rida,Good Feeling,248133,FALSE
Rihanna,Diamonds,225146,FALSE
Wiz Khalifa,"Work Hard, Play Hard",219026,TRUE
Katy Perry,Part Of Me,216160,FALSE
Nicki Minaj,Starships,210626,TRUE
Kendrick Lamar,m.A.A.d city,350120,TRUE
Asaf Avidan & the Mojos,One Day / Reckoning Song (Wankelmut Remix) [Radio Edit],212360,FALSE
Florence + The Machine,Spectrum (Say My Name) - Calvin Harris Remix,218190,FALSE
Azealia Banks,212,204956,TRUE
Maroon 5,Payphone,231173,TRUE
James Arthur,Impossible,209440,FALSE
Michel Teló,Ai Se Eu Te Pego - Live,166866,FALSE
Otto Knows,Million Voices - Radio Edit,192866,FALSE
Icona Pop,I Love It,156773,TRUE
Tyga,Rack City,203200,TRUE
Calvin Harris,Feel So Close - Radio Edit,206413,FALSE
Jennifer Lopez,Dance Again,237266,FALSE
Grimes,Oblivion,251266,FALSE
Adele,Rumour Has It,223266,FALSE
Coldplay,Paradise,278719,FALSE
Chris Brown,Turn Up the Music,227973,FALSE
Frank Ocean,Lost,234093,TRUE
Calvin Harris,Let's Go (feat. Ne-Yo),232800,FALSE
The Script,Hall of Fame (feat. will.i.am),202533,FALSE
Swedish House Mafia,Don't You Worry Child - Radio Edit,212862,FALSE
MARINA,How to Be a Heartbreaker,221493,FALSE
Justin Bieber,Boyfriend,171333,FALSE
David Guetta,Titanium (feat. Sia),245040,FALSE
Jessie J,Domino,231840,FALSE
Taylor Swift,I Knew You Were Trouble.,219720,FALSE
ScHoolboy Q,Hands on the Wheel (feat. Asap Rocky),197131,TRUE
P!nk,Try,247906,FALSE
Robbie Williams,Candy,201053,FALSE
Snoop Dogg,"Young, Wild & Free (feat. Bruno Mars)",207333,TRUE
Justin Bieber,As Long As You Love Me,229466,FALSE
Rita Ora,R.I.P. (feat. Tinie Tempah),228026,FALSE
Alex Clare,Too Close,256613,FALSE
Tyga,Faded,206666,TRUE
Alesso,Years - ラジオ・エディット,195480,FALSE
Guy Sebastian,Battle Scars (feat. Lupe Fiasco),250080,FALSE
Katy Perry,The One That Got Away,227333,FALSE
Avicii,Silhouettes - Original Radio Edit,211880,FALSE
Gotye,Somebody That I Used To Know,244884,FALSE
Flo Rida,Wild Ones (feat. Sia),232946,FALSE
One Direction,What Makes You Beautiful,199986,FALSE
Lana Del Rey,Born To Die,286253,FALSE
Kesha,C'Mon,214333,FALSE
Owl City,Good Time,205933,FALSE
Calvin Harris,We'll Be Coming Back (feat. Example),234360,FALSE
Emeli Sandé,"Read All About It, Pt. III",283706,FALSE
Ellie Goulding,Lights - Single Version,210853,FALSE
Train,Drive By,195973,FALSE
Disclosure,Latch,255631,FALSE
Coldplay,Princess of China,239215,FALSE
One Direction,Live While We're Young,200186,FALSE
Gym Class Heroes,Ass Back Home (feat. Neon Hitch),222213,TRUE
Carrie Underwood,Blown Away,240133,FALSE
alt-J,Breezeblocks,227080,FALSE
Chris Brown,Don't Wake Me Up,222306,FALSE
Kelly Clarkson,Stronger (What Doesn't Kill You),221946,FALSE
Drake,The Motto,181573,TRUE
Katy Perry,Wide Awake,220946,FALSE
Rita Ora,How We Do (Party),247026,TRUE
Rudimental,Feel the Love (feat. John Newman),245186,FALSE
Lana Del Rey,Ride,289080,TRUE
Ne-Yo,Let Me Love You (Until You Learn To Love Yourself),251626,FALSE
Demi Lovato,Give Your Heart a Break,205346,FALSE
Drake,Take Care,277386,TRUE
Little Mix,Wings,219733,FALSE
Bruno Mars,It Will Rain,257720,FALSE
Cher Lloyd,Want U Back,214013,FALSE
Lorde,Royals,190185,FALSE
Robin Thicke,Blurred Lines,263053,FALSE
Imagine Dragons,Radioactive,186813,FALSE
Avicii,Wake Me Up,247426,FALSE
Bruno Mars,Locked out of Heaven,233478,FALSE
Macklemore & Ryan Lewis,Thrift Shop (feat. Wanz),235613,TRUE
Daft Punk,Get Lucky (feat. Pharrell Williams & Nile Rodgers) - Radio Edit,248413,FALSE
will.i.am,Scream & Shout,283400,TRUE
Stromae,Papaoutai,232146,FALSE
Bingo Players,Get Up (Rattle) - Vocal Edit,166933,FALSE
Naughty Boy,La La La,220779,FALSE
Tom Odell,Another Love,244360,TRUE
2 Chainz,We Own It (Fast & Furious),227906,FALSE
David Guetta,Play Hard (feat. Ne-Yo & Akon),201000,FALSE
Pitbull,Feel This Moment (feat. Christina Aguilera),229506,FALSE
will.i.am,#thatPOWER,279506,FALSE
Lil Wayne,Love Me,255053,TRUE
Macklemore & Ryan Lewis,Can't Hold Us (feat. Ray Dalton),258342,FALSE
Martin Garrix,Animals - Radio Edit,176117,FALSE
Jason Derulo,Talk Dirty (feat. 2 Chainz),177685,TRUE
John Newman,Love Me Again,239894,FALSE
Britney Spears,Work B**ch,247853,TRUE
The Neighbourhood,Sweater Weather,240400,FALSE
Sebastian Ingrosso,Reload - Radio Edit,221272,FALSE
Capital Cities,Safe And Sound,192693,FALSE
Demi Lovato,Heart Attack,210840,FALSE
Arctic Monkeys,Why'd You Only Call Me When You're High?,161123,FALSE
Justin Bieber,Beauty And A Beat,227986,FALSE
Eminem,The Monster,250188,TRUE
Pitbull,Don't Stop the Party (feat. TJR),206120,FALSE
Selena Gomez,Come & Get It,231986,FALSE
P!nk,True Love (feat. Lily Allen),230733,TRUE
Disclosure,White Noise,277687,FALSE
Flo Rida,I Cry,223800,FALSE
Kanye West,Black Skinhead,188013,TRUE
Lana Del Rey,Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Cedric Gervais Remix,214912,FALSE
Eminem,Berzerk,238746,TRUE
Icona Pop,I Love It (feat. Charli XCX),157152,TRUE
Fall Out Boy,My Songs Know What You Did In The Dark (Light Em Up),186826,FALSE
Lorde,Team,193058,FALSE
Avicii,I Could Be The One (Avicii Vs. Nicky Romero) - Radio Edit,208316,FALSE
Imagine Dragons,Demons,177506,FALSE
One Direction,One Way or Another (Teenage Kicks),157293,FALSE
Taylor Swift,I Knew You Were Trouble.,219720,FALSE
Arctic Monkeys,Do I Wanna Know?,272394,FALSE
Rudimental,Waiting All Night (feat. Ella Eyre),292586,FALSE
Klangkarussell,Sonnentanz - Sun Don't Shine,238120,FALSE
Calvin Harris,Drinking from the Bottle (feat. Tinie Tempah),240346,FALSE
A$AP Rocky,"F**kin' Problems (feat. Drake, 2 Chainz & Kendrick Lamar)",233786,TRUE
P!nk,Try,247906,FALSE
Ylvis,The Fox (What Does the Fox Say?),213708,FALSE
Ellie Goulding,Burn,231211,FALSE
Baauer,Harlem Shake,196664,FALSE
Calvin Harris,I Need Your Love (feat. Ellie Goulding),234506,FALSE
Katy Perry,This Is How We Do,204285,FALSE
AWOLNATION,Sail,259102,FALSE
Duke Dumont,Need U (100%) [feat. A*M*E] - Radio Edit,174853,FALSE
Jason Derulo,The Other Side,226986,FALSE
Storm Queen,Look Right Through - MK Vocal Edit,150400,FALSE
Calvin Harris,Sweet Nothing (feat. Florence Welch),212560,FALSE
Katy Perry,Unconditionally,228878,FALSE
Wale,Bad (feat. Rihanna) - Remix,238826,TRUE
Ciara,Body Party,234040,FALSE
Drake,Started From the Bottom,174120,TRUE
Birdy,Wings,252106,FALSE
Bastille,Of The Night,214205,FALSE
Olly Murs,Dear Darlin',206373,FALSE
Katy Perry,Roar,223546,FALSE
Blake Shelton,Sure Be Cool If You Did,215720,FALSE
Calvin Harris,Thinking About You (feat. Ayah Marar),247933,FALSE
JAY-Z,Holy Grail,338413,TRUE
Bridgit Mendler,Ready or Not,200946,FALSE
The Saturdays,What About Us,220682,FALSE
Bastille,Pompeii,214147,FALSE
One Direction,Best Song Ever,200106,FALSE
Nelly,Hey Porsche,209466,TRUE
Zedd,Clarity,271426,FALSE
Miley Cyrus,Wrecking Ball,221360,FALSE
Chris Brown,Fine China,213666,FALSE
Daft Punk,Lose Yourself to Dance (feat. Pharrell Williams),353893,FALSE
Armin van Buuren,This Is What It Feels Like,204360,FALSE
Justin Timberlake,Mirrors,484146,FALSE
Bruno Mars,Treasure,178560,TRUE
Of Monsters and Men,Little Talks,266600,FALSE
Miley Cyrus,We Can't Stop,231240,FALSE
J. Cole,Power Trip (feat. Miguel),241160,TRUE
Paramore,Still into You,216013,FALSE
Christina Perri,human,250706,FALSE
Drake,"Hold On, We're Going Home",227880,FALSE
James Blunt,Bonfire Heart,238000,FALSE
Maroon 5,Daylight,225066,FALSE
Childish Gambino,3005,235662,TRUE
Avril Lavigne,Here's to Never Growing Up,214080,TRUE
Taylor Swift,22,232120,FALSE
Passenger,Let Her Go,252866,FALSE
Ariana Grande,The Way,227026,FALSE
Rihanna,Stay,240706,FALSE
Justin Timberlake,Suit & Tie (feat. Jay-Z),326280,TRUE
Bruno Mars,When I Was Your Man,213826,FALSE
Florida Georgia Line,Cruise,208960,FALSE
Pharrell Williams,"Happy - From ""Despicable Me 2""",232720,FALSE
Katy Perry,Dark Horse,215672,FALSE
ScHoolboy Q,Collard Greens,299960,TRUE
Iggy Azalea,Fancy,199938,TRUE
Maroon 5,Animals,231013,FALSE
Sam Smith,Stay With Me,172723,FALSE
MAGIC!,Rude,224840,FALSE
Sia,Chandelier,216120,FALSE
John Legend,All of Me,269560,FALSE
ZHU,Faded,223386,FALSE
Meghan Trainor,All About That Bass,187920,TRUE
David Guetta,Lovers on the Sun (feat. Sam Martin),203520,FALSE
Iggy Azalea,Black Widow,209423,TRUE
Tove Lo,Habits (Stay High),209160,FALSE
Oliver Heldens,Gecko (Overdrive) - Radio Edit,165440,FALSE
DJ Snake,You Know You Like It,247266,FALSE
Jason Derulo,Talk Dirty (feat. 2 Chainz),177685,TRUE
Maroon 5,Maps,189840,FALSE
David Guetta,Bad (feat. Vassy) - Radio Edit,170625,FALSE
Tinashe,2 On (feat. ScHoolboy Q),227000,TRUE
Route 94,My Love (feat. Jess Glynne),259934,FALSE
Taylor Swift,Bad Blood,211933,FALSE
Trey Songz,Na Na,231906,FALSE
Calvin Harris,Under Control (feat. Hurts),184280,FALSE
O.T. Genasis,CoCo,239573,TRUE
Jason Derulo,Wiggle (feat. Snoop Dogg),193295,FALSE
Lilly Wood and The Prick,Prayer in C - Robin Schulz Radio Edit,189399,FALSE
Jeremih,Don't Tell 'Em,266840,TRUE
Nicki Minaj,Anaconda,260240,TRUE
Calvin Harris,Blame (feat. John Newman),212960,FALSE
DJ Snake,Turn Down for What,213733,FALSE
Pitbull,Timber (feat. Ke$ha),204160,FALSE
OneRepublic,Counting Stars,257386,FALSE
Bobby Shmurda,Hot N*gga,194561,TRUE
Calvin Harris,Summer,224506,FALSE
ScHoolboy Q,Man Of The Year,216013,TRUE
Nico & Vinz,Am I Wrong,245866,FALSE
Becky G,Shower,206166,FALSE
Sigma,Nobody To Love - Radio Edit,189720,FALSE
The Chainsmokers,#SELFIE - Original Mix,183750,FALSE
Lorde,Team,193058,FALSE
Rixton,Me And My Broken Heart,193733,FALSE
Klingande,Jubel - Radio Edit,201626,FALSE
Mr. Probz,Waves - Robin Schulz Radio Edit,208133,FALSE
Paloma Faith,Only Love Can Hurt Like This,232893,FALSE
Kiesza,Hideaway,251986,FALSE
Ellie Goulding,Burn,231211,FALSE
Ariana Grande,Break Free,214840,FALSE
Kid Ink,Show Me (feat. Chris Brown),217800,TRUE
Tove Lo,Talking Body,238426,TRUE
Chris Brown,Loyal (feat. Lil Wayne & Tyga),264946,TRUE
OneRepublic,Love Runs Out,224226,FALSE
Olly Murs,Up (feat. Demi Lovato),224293,FALSE
Peking Duk,High (feat. Nicole Millar),228000,FALSE
Milky Chance,Stolen Dance,313684,FALSE
Ed Sheeran,Don't,219840,FALSE
Ariana Grande,Love Me Harder,236133,FALSE
Enrique Iglesias,Bailando - Spanish Version,243386,FALSE
Avicii,Hey Brother,255093,FALSE
Jessie J,Bang Bang,199386,FALSE
Duke Dumont,I Got U,285596,FALSE
Gorgon City,Ready For Your Love,198880,FALSE
Taylor Swift,Style,231000,FALSE
MKTO,Classic,175426,FALSE
Disclosure,Latch,255631,FALSE
Ariana Grande,Problem,193920,FALSE
Charli XCX,Boom Clap,169866,FALSE
One Direction,Steal My Girl,228133,FALSE
Tiësto,Red Lights,263890,FALSE
Selena Gomez,The Heart Wants What It Wants,227360,FALSE
Rita Ora,I Will Never Let You Down,203466,FALSE
5 Seconds of Summer,She Looks So Perfect,202496,FALSE
The Script,Superheroes,245466,FALSE
Taylor Swift,Shake It Off,219200,FALSE
One Direction,Night Changes,226600,FALSE
Ed Sheeran,Sing,235382,FALSE
Alesso,Heroes (we could be),209866,FALSE
Tiësto,Wasted,188371,FALSE
G.R.L.,Ugly Heart,198306,FALSE
Coldplay,A Sky Full of Stars,267866,FALSE
Clean Bandit,Rather Be (feat. Jess Glynne),227833,FALSE
Zedd,Stay The Night - Featuring Hayley Williams Of Paramore,217346,FALSE
Sia,Elastic Heart,257200,FALSE
One Direction,Story of My Life,245493,FALSE
Alex & Sierra,Little Do You Know,185200,FALSE
Omarion,Post to Be (feat. Chris Brown & Jhene Aiko),226580,TRUE
Echosmith,Cool Kids,237626,FALSE
Natalie La Rose,Somebody,189906,FALSE
Vance Joy,Riptide,204280,FALSE
Beyoncé,Drunk in Love (feat. Jay-Z),323480,TRUE
Maroon 5,Sugar,235493,TRUE
Ella Henderson,Ghost,213213,FALSE
Ed Sheeran,"I See Fire - From ""The Hobbit - The Desolation Of Smaug""",300840,FALSE
Chris Brown,New Flame (feat. Usher & Rick Ross),244226,TRUE
Sheppard,Geronimo,218227,FALSE
Olly Murs,Wrapped Up (feat. Travie McCoy),185640,FALSE
Sam Smith,Money On My Mind,192670,FALSE
Jason Derulo,Trumpets,217306,FALSE
Nicki Minaj,Bed Of Lies,269946,TRUE
Nick Jonas,Jealous - Remix,222213,TRUE
Mark Ronson,Uptown Funk (feat. Bruno Mars),269666,TRUE
Ed Sheeran,Thinking out Loud,281560,FALSE
Wiz Khalifa,See You Again (feat. Charlie Puth),229525,FALSE
Justin Bieber,What Do You Mean?,205680,FALSE
Major Lazer,Lean On (feat. MØ & DJ Snake),176561,FALSE
The Weeknd,"Earned It (Fifty Shades Of Grey) - From The ""Fifty Shades Of Grey"" Soundtrack",252226,FALSE
Ellie Goulding,"Love Me Like You Do - From ""Fifty Shades Of Grey""",252534,FALSE
Calvin Harris,Outside (feat. Ellie Goulding),227266,FALSE
David Guetta,"Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack)",192560,FALSE
Demi Lovato,Cool for the Summer,214746,TRUE
Taylor Swift,Blank Space,231826,FALSE
The Weeknd,The Hills,242253,TRUE
The Neighbourhood,Daddy Issues,260173,FALSE
Deorro,Five More Hours,211975,FALSE
Avicii,The Nights,176658,FALSE
DJ Snake,You Know You Like It,247266,FALSE
Adam Lambert,Ghost Town,208330,TRUE
Rae Sremmurd,No Type,200080,TRUE
Taylor Swift,Bad Blood,200106,FALSE
Flo Rida,GDFR (feat. Sage the Gemini & Lookas),190185,FALSE
Robin Schulz,Sugar (feat. Francesco Yates),219043,FALSE
Calvin Harris,How Deep Is Your Love,212640,FALSE
Philip George,Wish You Were Mine - Radio Edit,177560,FALSE
Trey Songz,Na Na,231906,FALSE
Fall Out Boy,Centuries,228360,FALSE
Rob $tone,Chill Bill (feat. J. Davi$ & Spooks),177184,TRUE
Lost Frequencies,Are You With Me - Radio Edit,138842,FALSE
Twenty One Pilots,Stressed Out,202333,FALSE
Fifth Harmony,Worth It (feat. Kid Ink),224573,FALSE
KALEO,Way down We Go,219560,FALSE
Sam Smith,Like I Can,167065,FALSE
Major Lazer,Light It Up (feat. Nyla & Fuse ODG) - Remix,166138,FALSE
Martin Solveig,Intoxicated - New Radio Mix,159693,FALSE
Avicii,Waiting For Love,230613,FALSE
Felix Jaehn,Ain't Nobody (Loves Me Better) (feat. Jasmine Thompson),186146,FALSE
Taylor Swift,Wildest Dreams,220440,FALSE
The Weeknd,In The Night,235653,TRUE
Pitbull,Time of Our Lives,229360,TRUE
Galantis,Runaway (U & I),227073,FALSE
Rihanna,Bitch Better Have My Money,219305,TRUE
Zara Larsson,Lush Life,202213,FALSE
One Direction,Drag Me Down,192120,FALSE
Travis Scott,Antidote,262693,TRUE
Years & Years,King,215360,FALSE
Demi Lovato,Confident,205745,TRUE
Lemaitre,Closer,270589,FALSE
Selena Gomez,Same Old Love,229080,FALSE
Pia Mia,Do It Again,207746,TRUE
Flo Rida,My House,192190,FALSE
Silentó,Watch Me (Whip / Nae Nae),185131,FALSE
Chris Brown,Ayo,225226,TRUE
The Strumbellas,Spirits,203653,FALSE
Fetty Wap,Trap Queen,222093,TRUE
Tove Lo,Talking Body,238426,TRUE
Beyoncé,11-Jul,213506,FALSE
Lana Del Rey,High By The Beach,257573,TRUE
Zara Larsson,Never Forget You,213427,FALSE
Jeremih,oui,238320,FALSE
Drake,Hotline Bling,267066,FALSE
Selena Gomez,Kill Em With Kindness,217906,FALSE
Birdy,Let It All Go,280757,FALSE
Fetty Wap,679 (feat. Remy Boyz),196693,TRUE
Ariana Grande,Love Me Harder,236133,FALSE
The Weeknd,Can't Feel My Face,213520,FALSE
SAYGRACE,You Don't Own Me (feat. G-Eazy),199314,FALSE
X Ambassadors,Renegades,195200,FALSE
R. City,Locked Away (feat. Adam Levine),227480,FALSE
Kygo,Stole the Show,223186,FALSE
Tame Impala,The Less I Know The Better,216320,TRUE
Selena Gomez,Good For You,221560,TRUE
Fetty Wap,My Way (feat. Monty),213053,TRUE
Hozier,Take Me To Church,241688,FALSE
Taylor Swift,Style,231000,FALSE
Alessia Cara,Here,199453,FALSE
Sam Smith,"Writing's On The Wall - From ""Spectre"" Soundtrack",278987,FALSE
David Guetta,Bang My Head (feat. Sia & Fetty Wap),193333,FALSE
Meek Mill,All Eyes on You (feat. Chris Brown & Nicki Minaj),223973,TRUE
Big Sean,I Don't Fuck With You,284386,TRUE
Kygo,Firestone,271640,FALSE
Drake,Jumpman,205879,TRUE
Petit Biscuit,Sunset Lover,237792,FALSE
Shawn Mendes,Stitches,206880,FALSE
Flo Rida,"I Don't Like It, I Love It (feat. Robin Thicke & Verdine White)",224258,FALSE
Selena Gomez,The Heart Wants What It Wants,227373,FALSE
Jack Ü,Where Are Ü Now (with Justin Bieber),250285,FALSE
Ellie Goulding,On My Mind,213445,FALSE
Bryson Tiller,Don't,198293,TRUE
Rich Homie Quan,"Flex (Ooh, Ooh, Ooh)",176674,TRUE
Joel Adams,Please Don't Go,210580,FALSE
Zedd,I Want You To Know,238800,FALSE
Jonas Blue,Fast Car,212424,FALSE
BØRNS,Electric Love,218173,FALSE
Sigala,Easy Love,229813,FALSE
Justin Bieber,Sorry,200786,FALSE
Ariana Grande,One Last Time,197266,FALSE
Little Mix,Black Magic,211773,FALSE
One Direction,Perfect,230333,FALSE
Years & Years,Shine,255506,FALSE
Meghan Trainor,Lips Are Movin,182666,FALSE
Nicky Jam,El Perdón - Forgiveness,206666,FALSE
The Weeknd,Starboy,230453,TRUE
Drake,One Dance,173986,FALSE
Justin Bieber,Love Yourself,233720,FALSE
The Chainsmokers,Closer,244960,FALSE
Adele,Hello,295502,FALSE
Desiigner,Panda,246761,TRUE
Burak Yeter,Tuesday (feat. Danelle Sandoval),241874,FALSE
Sia,Cheap Thrills (feat. Sean Paul),224813,FALSE
OneRepublic,Wherever I Go,169773,FALSE
Rihanna,Work,219320,TRUE
Coldplay,Hymn for the Weekend,258266,FALSE
Justin Bieber,Sorry,200786,FALSE
Justin Timberlake,"CAN'T STOP THE FEELING! (from DreamWorks Animation's ""TROLLS"")",236001,FALSE
WILLOW,Wait a Minute!,196520,FALSE
Desiigner,Tiimmy Turner,239853,TRUE
G-Eazy,"Me, Myself & I",251466,TRUE
David Guetta,This One's for You (feat. Zara Larsson) (Official Song UEFA EURO 2016),207272,FALSE
Astrid S,Hurts So Good,208728,FALSE
Lil Wayne,"Sucker for Pain (with Wiz Khalifa, Imagine Dragons, Logic & Ty Dolla $ign feat. X Ambassadors)",243490,TRUE
Twenty One Pilots,Heathens,195920,FALSE
Future,Low Life (feat. The Weeknd),313546,TRUE
Galantis,No Money,189126,FALSE
The Chainsmokers,Don't Let Me Down,208373,FALSE
Tinie Tempah,Girls Like (feat. Zara Larsson),196000,TRUE
Alok,Hear Me Now,192846,FALSE
Jon Bellion,All Time Low,217603,TRUE
Cheat Codes,Sex,228361,FALSE
Meghan Trainor,NO,213506,FALSE
Dua Lipa,Hotter Than Hell,187957,FALSE
Martin Garrix,In the Name of Love,195706,FALSE
Alan Walker,Faded,212106,FALSE
Tove Lo,Cool Girl,197815,TRUE
DJ Snake,Let Me Love You,205946,FALSE
Calvin Harris,This Is What You Came For (feat. Rihanna),222160,FALSE
Mike Posner,I Took A Pill In Ibiza - Seeb Remix,197933,TRUE
Kevin Gates,2 Phones,240000,TRUE
Rihanna,Needed Me,191600,TRUE
Ariana Grande,Side To Side,226160,TRUE
Marshmello,Alone,273802,FALSE
Shawn Mendes,I Know What You Did Last Summer,223853,FALSE
Selena Gomez,Same Old Love,229080,FALSE
Calvin Harris,My Way,219159,FALSE
Fitz and The Tantrums,HandClap,193253,FALSE
Twenty One Pilots,Ride,214506,FALSE
Flo Rida,My House,192190,FALSE
Ariana Grande,Dangerous Woman,235946,FALSE
Anne-Marie,Alarm,205593,TRUE
Charlie Puth,We Don't Talk Anymore (feat. Selena Gomez),217706,FALSE
AlunaGeorge,I'm In Control,209425,FALSE
Enrique Iglesias,DUELE EL CORAZON (feat. Wisin),199693,FALSE
MNEK,Never Forget You,213427,FALSE
Mike Perry,The Ocean (feat. Shy Martin),183414,FALSE
Drake,Hotline Bling,267066,FALSE
Ariana Grande,Into You,244453,FALSE
Shawn Mendes,Treat You Better,187973,FALSE
Tory Lanez,Say It,237786,TRUE
Coldplay,Adventure of a Lifetime,263786,FALSE
Kungs,This Girl - Kungs Vs. Cookin' On 3 Burners,195561,FALSE
SAYGRACE,You Don't Own Me (feat. G-Eazy),201493,FALSE
X Ambassadors,Renegades,195200,FALSE
DNCE,Cake By The Ocean,219146,TRUE
99 Souls,The Girl Is Mine,216613,FALSE
